timestamp,in_count,out_count,is_anomaly
2005-07-24 00:00:00,0,0,0
2005-07-24 00:30:00,0,1,0
2005-07-24 01:00:00,0,0,0
2005-07-24 01:30:00,0,0,0
2005-07-24 02:00:00,0,0,0
2005-07-24 02:30:00,0,2,0
2005-07-24 03:00:00,0,0,0
2005-07-24 03:30:00,0,0,0
2005-07-24 04:00:00,0,0,0
2005-07-24 04:30:00,0,0,0
2005-07-24 05:00:00,0,0,0
2005-07-24 05:30:00,0,0,0
2005-07-24 06:00:00,0,0,0
2005-07-24 06:30:00,0,0,0
2005-07-24 07:00:00,0,0,0
2005-07-24 07:30:00,3,2,0
2005-07-24 08:00:00,0,0,0
2005-07-24 08:30:00,0,0,0
2005-07-24 09:00:00,1,0,0
2005-07-24 09:30:00,1,1,0
2005-07-24 10:00:00,0,0,0
2005-07-24 10:30:00,0,0,0
2005-07-24 11:00:00,0,1,0
2005-07-24 11:30:00,0,0,0
2005-07-24 12:00:00,0,0,0
2005-07-24 12:30:00,0,0,0
2005-07-24 13:00:00,0,0,0
2005-07-24 13:30:00,0,0,0
2005-07-24 14:00:00,0,0,0
2005-07-24 14:30:00,0,0,0
2005-07-24 15:00:00,0,0,0
2005-07-24 15:30:00,2,0,0
2005-07-24 16:00:00,0,0,0
2005-07-24 16:30:00,1,0,0
2005-07-24 17:00:00,1,1,0
2005-07-24 17:30:00,1,2,0
2005-07-24 18:00:00,4,4,0
2005-07-24 18:30:00,0,1,0
2005-07-24 19:00:00,0,2,0
2005-07-24 19:30:00,2,1,0
2005-07-24 20:00:00,0,0,0
2005-07-24 20:30:00,0,0,0
2005-07-24 21:00:00,0,3,0
2005-07-24 21:30:00,0,2,0
2005-07-24 22:00:00,0,0,0
2005-07-24 22:30:00,0,0,0
2005-07-24 23:00:00,0,2,0
2005-07-24 23:30:00,0,0,0
2005-07-25 00:00:00,0,1,0
2005-07-25 00:30:00,0,0,0
2005-07-25 01:00:00,0,0,0
2005-07-25 01:30:00,0,0,0
2005-07-25 02:00:00,0,0,0
2005-07-25 02:30:00,0,0,0
2005-07-25 03:00:00,0,0,0
2005-07-25 03:30:00,0,0,0
2005-07-25 04:00:00,0,0,0
2005-07-25 04:30:00,0,0,0
2005-07-25 05:00:00,0,2,0
2005-07-25 05:30:00,2,2,0
2005-07-25 06:00:00,2,1,0
2005-07-25 06:30:00,1,1,0
2005-07-25 07:00:00,2,0,0
2005-07-25 07:30:00,0,0,0
2005-07-25 08:00:00,0,0,0
2005-07-25 08:30:00,7,2,0
2005-07-25 09:00:00,6,1,0
2005-07-25 09:30:00,13,5,0
2005-07-25 10:00:00,16,4,0
2005-07-25 10:30:00,5,9,0
2005-07-25 11:00:00,3,1,0
2005-07-25 11:30:00,5,7,0
2005-07-25 12:00:00,9,11,0
2005-07-25 12:30:00,2,4,0
2005-07-25 13:00:00,12,7,0
2005-07-25 13:30:00,18,3,0
2005-07-25 14:00:00,10,14,0
2005-07-25 14:30:00,7,7,0
2005-07-25 15:00:00,17,10,0
2005-07-25 15:30:00,10,6,0
2005-07-25 16:00:00,8,13,0
2005-07-25 16:30:00,5,8,0
2005-07-25 17:00:00,0,9,0
2005-07-25 17:30:00,3,3,0
2005-07-25 18:00:00,1,6,0
2005-07-25 18:30:00,0,5,0
2005-07-25 19:00:00,4,2,0
2005-07-25 19:30:00,3,5,0
2005-07-25 20:00:00,0,1,0
2005-07-25 20:30:00,0,3,0
2005-07-25 21:00:00,3,0,0
2005-07-25 21:30:00,2,0,0
2005-07-25 22:00:00,0,1,0
2005-07-25 22:30:00,0,2,0
2005-07-25 23:00:00,0,3,0
2005-07-25 23:30:00,0,3,0
2005-07-26 00:00:00,0,0,0
2005-07-26 00:30:00,0,4,0
2005-07-26 01:00:00,0,0,0
2005-07-26 01:30:00,0,2,0
2005-07-26 02:00:00,0,0,0
2005-07-26 02:30:00,0,0,0
2005-07-26 03:00:00,0,0,0
2005-07-26 03:30:00,0,0,0
2005-07-26 04:00:00,0,0,0
2005-07-26 04:30:00,0,0,0
2005-07-26 05:00:00,0,0,0
2005-07-26 05:30:00,2,3,0
2005-07-26 06:00:00,3,0,0
2005-07-26 06:30:00,2,1,0
2005-07-26 07:00:00,5,0,0
2005-07-26 07:30:00,0,0,0
2005-07-26 08:00:00,2,2,0
2005-07-26 08:30:00,5,6,0
2005-07-26 09:00:00,6,2,0
2005-07-26 09:30:00,6,2,0
