CO_Embed2_Dist_tau_d_expfit_meandiff_min,CO_Embed2_Dist_tau_d_expfit_meandiff_q25,CO_Embed2_Dist_tau_d_expfit_meandiff_mean,CO_Embed2_Dist_tau_d_expfit_meandiff_q75,CO_Embed2_Dist_tau_d_expfit_meandiff_max,CO_FirstMin_ac_min,CO_FirstMin_ac_q25,CO_FirstMin_ac_mean,CO_FirstMin_ac_q75,CO_FirstMin_ac_max,CO_HistogramAMI_even_2_5_min,CO_HistogramAMI_even_2_5_q25,CO_HistogramAMI_even_2_5_mean,CO_HistogramAMI_even_2_5_q75,CO_HistogramAMI_even_2_5_max,CO_f1ecac_min,CO_f1ecac_q25,CO_f1ecac_mean,CO_f1ecac_q75,CO_f1ecac_max,CO_trev_1_num_min,CO_trev_1_num_q25,CO_trev_1_num_mean,CO_trev_1_num_q75,CO_trev_1_num_max,DN_HistogramMode_10_min,DN_HistogramMode_10_q25,DN_HistogramMode_10_mean,DN_HistogramMode_10_q75,DN_HistogramMode_10_max,DN_HistogramMode_5_min,DN_HistogramMode_5_q25,DN_HistogramMode_5_mean,DN_HistogramMode_5_q75,DN_HistogramMode_5_max,DN_OutlierInclude_n_001_mdrmd_min,DN_OutlierInclude_n_001_mdrmd_q25,DN_OutlierInclude_n_001_mdrmd_mean,DN_OutlierInclude_n_001_mdrmd_q75,DN_OutlierInclude_n_001_mdrmd_max,DN_OutlierInclude_p_001_mdrmd_min,DN_OutlierInclude_p_001_mdrmd_q25,DN_OutlierInclude_p_001_mdrmd_mean,DN_OutlierInclude_p_001_mdrmd_q75,DN_OutlierInclude_p_001_mdrmd_max,FC_LocalSimple_mean1_tauresrat_min,FC_LocalSimple_mean1_tauresrat_q25,FC_LocalSimple_mean1_tauresrat_mean,FC_LocalSimple_mean1_tauresrat_q75,FC_LocalSimple_mean1_tauresrat_max,FC_LocalSimple_mean3_stderr_min,FC_LocalSimple_mean3_stderr_q25,FC_LocalSimple_mean3_stderr_mean,FC_LocalSimple_mean3_stderr_q75,FC_LocalSimple_mean3_stderr_max,IN_AutoMutualInfoStats_40_gaussian_fmmi_min,IN_AutoMutualInfoStats_40_gaussian_fmmi_q25,IN_AutoMutualInfoStats_40_gaussian_fmmi_mean,IN_AutoMutualInfoStats_40_gaussian_fmmi_q75,IN_AutoMutualInfoStats_40_gaussian_fmmi_max,MD_hrv_classic_pnn40_min,MD_hrv_classic_pnn40_q25,MD_hrv_classic_pnn40_mean,MD_hrv_classic_pnn40_q75,MD_hrv_classic_pnn40_max,PD_PeriodicityWang_th0_01_min,PD_PeriodicityWang_th0_01_q25,PD_PeriodicityWang_th0_01_mean,PD_PeriodicityWang_th0_01_q75,PD_PeriodicityWang_th0_01_max,SB_BinaryStats_diff_longstretch0_min,SB_BinaryStats_diff_longstretch0_q25,SB_BinaryStats_diff_longstretch0_mean,SB_BinaryStats_diff_longstretch0_q75,SB_BinaryStats_diff_longstretch0_max,SB_BinaryStats_mean_longstretch1_min,SB_BinaryStats_mean_longstretch1_q25,SB_BinaryStats_mean_longstretch1_mean,SB_BinaryStats_mean_longstretch1_q75,SB_BinaryStats_mean_longstretch1_max,SB_MotifThree_quantile_hh_min,SB_MotifThree_quantile_hh_q25,SB_MotifThree_quantile_hh_mean,SB_MotifThree_quantile_hh_q75,SB_MotifThree_quantile_hh_max,SB_TransitionMatrix_3ac_sumdiagcov_min,SB_TransitionMatrix_3ac_sumdiagcov_q25,SB_TransitionMatrix_3ac_sumdiagcov_mean,SB_TransitionMatrix_3ac_sumdiagcov_q75,SB_TransitionMatrix_3ac_sumdiagcov_max,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_min,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_q25,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_mean,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_q75,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_max,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_min,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_q25,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_mean,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_q75,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_max,SP_Summaries_welch_rect_area_5_1_min,SP_Summaries_welch_rect_area_5_1_q25,SP_Summaries_welch_rect_area_5_1_mean,SP_Summaries_welch_rect_area_5_1_q75,SP_Summaries_welch_rect_area_5_1_max,SP_Summaries_welch_rect_centroid_min,SP_Summaries_welch_rect_centroid_q25,SP_Summaries_welch_rect_centroid_mean,SP_Summaries_welch_rect_centroid_q75,SP_Summaries_welch_rect_centroid_max,Dataset
0.12977499159231473,0.13231908309954704,0.13486317460677938,0.13740726611401172,0.13995135762124405,24,24.25,24.5,24.75,25,0.08041356778112459,0.084092223136706,0.0877708784922874,0.09144953384786879,0.0951281892034502,8.584793711157273,8.59521525262132,8.605636794085369,8.616058335549416,8.626479877013464,-0.10049519128499892,-0.07751738417615787,-0.05453957706731683,-0.03156176995847578,-0.008583962849634736,-0.18773791619348684,-0.17255118025842897,-0.1573644443233711,-0.14217770838831323,-0.12699097245325536,0.2477039729425231,0.2647875746314071,0.28187117632029113,0.29895477800917514,0.3160383796980592,-0.04712301587301593,-0.03648933531746036,-0.025855654761904795,-0.015221974206349229,-0.004588293650793662,0.22693452380952372,0.2300967261904761,0.2332589285714285,0.23642113095238088,0.23958333333333326,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.6324061254896335,0.6390600446245291,0.6457139637594249,0.6523678828943206,0.6590218020292162,12,12.25,12.5,12.75,13,0.4867278590920367,0.5225130240635077,0.5582981890349789,0.59408335400645,0.6298685189779211,47,47,47,47,47,7,7.25,7.5,7.75,8,28,28.5,29,29.5,30,1.5154734252991755,1.5810335247669836,1.6465936242347916,1.7121537237025999,1.777713823170408,0.002517128207618562,0.005488513073284044,0.008459897938949525,0.011431282804615006,0.014402667670280488,0.24489795918367346,0.25,0.25510204081632654,0.2602040816326531,0.2653061224489796,0.3469387755102041,0.3469387755102041,0.3469387755102041,0.3469387755102041,0.3469387755102041,0.7874850557247741,0.7943007552641679,0.8011164548035616,0.8079321543429554,0.8147478538823492,0.13038836697028808,0.1307718621672595,0.13115535736423095,0.1315388525612024,0.13192234775817382,CalIt2_traffic_test.csv
0,0.45273312967745577,11.910637137440641,28.25014448409435,55.26684623635464,2,348,3377.0588235294113,3586,17643,9.941002028262765e-5,0.6384927472568356,0.9861776392995052,1.3234507214896887,1.603736816660184,1.6387272346527861,104.7198244911788,1258.3269147758695,2113.1971535649277,5781.225022838153,-2.325557344073798e-6,-2.642881355535056e-12,0.019604506418008486,1.4411806435920773e-6,0.30655206243374106,-1.50573321812399,-0.733681352854461,-0.3271422563683709,-0.013737890343678116,0.7144202194788243,-1.3332988875641711,-0.6121350851169604,-0.09398709274553914,0.259237234189309,1.0230154307719557,-0.75332,-0.41276,-0.024839999999999977,0.21962000000000004,0.73356,-0.89404,-0.59684,-0.03224352941176471,0.24263999999999997,0.74024,1.6199578810950914e-4,0.0078125,0.2100715413312715,0.2565789473684211,0.9816252871048889,1.305574064223411e-5,0.01327002728849007,0.15231363258660388,0.17128723667205648,1.1574165200005437,3,40,36.294117647058826,40,40,0,0,0.06402138438478716,0.02312092483699348,0.5750630025201008,0,4,1145.4705882352941,1353,3982,2,12,2854.4705882352946,680,24998,3,775,3372.8823529411766,4701,12668,0.11122954861884725,1.0994145542635,1.0369646930068506,1.135709754809826,1.2952886775969419,4.957366646837198e-5,0.008264462809917354,0.059436011877735194,0.0625,0.31861292376201256,0.12,0.24,0.4258823529411765,0.58,0.88,0.12,0.22,0.38941176470588235,0.56,0.64,0.19950569931148013,0.9904777623138694,0.9459319931805389,0.9999275548414839,0.999957593032983,1.9174759848571778e-4,3.8349519697143555e-4,0.1038256849447666,0.009203884727314454,1.5441434106054852,CATSv2_test.csv
0.005885022246757721,0.027560336353579403,0.07291441148921905,0.09526829505406967,0.29317530389031005,2,5,5.258064516129032,6,7,1.4404033189174783e-8,5.564244111885685e-4,0.016851426970764846,0.020509541637037824,0.12343074738678254,1.6342213946215547,1.7720748118688343,2.543972692362739,1.9210108308805547,22.65548241877569,-0.8217414448191839,-0.05018091215122966,0.1634964666368192,0.034577115244952966,4.021057705817051,-0.616467058098187,-0.09451780538869387,0.9355075092722741,1.3241092908680403,6.187000761383359,-0.511109685576621,0.2841131398707823,2.155098214955926,2.535807951205404,12.498538090642228,-0.04959999999999998,-0.018089999999999967,-0.010215161290322579,-0.0015699999999999603,0.02428000000000008,-0.32576000000000005,-0.10494999999999996,-0.026108064516129046,0.08416999999999997,0.18867999999999996,9.950248756218905e-4,0.005298719772403983,0.024773137106327277,0.018518518518518517,0.5,0.522083601873926,1.0155464033736301,1.0374531076955253,1.0821265912114761,1.1543515483563678,1,4,4.258064516129032,5,6,0.005840233609344374,0.23668946757870316,0.3621648091730121,0.48138925557022283,0.8293931757270291,2,7,14.661290322580646,9,290,2,6,6.758064516129032,8,11,4,25,45.79032258064516,64,123,0.04280079615700139,1.2518252762781923,1.6566043146544647,2.102704487040081,2.148419347651333,3.253514379724676e-4,0.0018716513788327443,0.055111847073208736,0.06024232961631914,0.33333333333333337,0.12,0.485,0.5658064516129032,0.7,0.8,0.12,0.585,0.6632258064516129,0.8,0.86,0.2041504938701075,0.3280410593613966,0.3817369397775947,0.42214003170948355,0.8620203840818211,0.0517718515911438,0.8814157733392232,1.008589275331674,1.211701011730872,1.5658108892343714,cicids_0_test.csv
0.0033939983309571424,0.015625699498720568,0.0680574854467808,0.08445509451538478,0.2824435869706758,1,1,5.016129032258065,4,82,1.600320181720129e-9,1.7124145824169056e-4,0.00580277752671067,0.006533393276303343,0.044326566297871996,1.6319182721611787,1.669913982226141,1.7560076981657455,1.7815658304429205,2.4941088102977944,-1.2494765468793132,-0.013325549235753192,0.02704397031373892,0.07983177633580911,0.818046968288542,-0.5630238059498601,-0.01832014103418679,1.2390681440264057,2.256061339788883,7.605327520371867,-0.4549661125002478,0.43449926998102045,2.737169770722402,4.584995022423225,15.258353638843154,-0.08548,0.005649999999999933,0.02064096774193548,0.04329000000000002,0.060920000000000085,-0.79644,-0.10216000000000003,-0.05786064516129033,-0.00925999999999999,0.8025599999999999,4.2354934349851756e-4,0.0029473835410589585,0.048565556841495605,0.013961038961038962,1,0.9607267408014913,1.075031008265084,1.0957662510712447,1.1315109469739908,1.1549546369474395,1,2,3.693548387096773,3,40,5.600224008960358e-4,0.2518900756030241,0.37241683215715726,0.49792991719668783,0.8457138285531421,2,3.25,8.725806451612906,5.75,85,2,6,6.145161290322581,7,9,2,15,38.79032258064516,63.5,107,0.005141230147890988,1.2077024297495216,1.669426544708263,2.147150141492425,2.1774362265311202,6.333513797675929e-4,0.003043546848165381,0.05912775679698591,0.08099607122260669,0.33333333333333337,0.12,0.2,0.4829032258064516,0.74,0.88,0.12,0.12,0.5019354838709678,0.78,0.88,0.20052737813099683,0.23875469087128126,0.29306618600060996,0.3340718048450627,0.48743648700406694,0.6716918374954693,1.1745499145242644,1.2933251809733608,1.462075438453598,1.5742477835677429,cicids_1_test.csv
1.7934519899143913e-4,0.012972829713414973,0.05828531140460048,0.07826369660688524,0.28834131743438335,1,3,38.12903225806452,14.75,862,1.4404032967130182e-8,1.0456771062954478e-6,0.02127258748309973,0.01914965538218716,0.17549769753463745,1.6320447013276835,1.7276060308166608,2.9255680088669855,3.420529621740635,11.070034085683409,-6.014797026301346,-0.47967855054747793,-0.7641228327895329,0,0.5572557272697821,-0.5158263804702137,0.07117594311317277,1.4016002164976142,2.8068488170628276,4.55358234894925,-0.383993227834351,0.661544519122319,3.1016639152298056,5.7995048437225325,9.209030107562569,-0.11692000000000002,-0.008149999999999963,-0.0021316129032258064,0.0014000000000000679,0.04079999999999995,-0.40900000000000003,-0.04146500000000003,0.043735483870967734,0.15263000000000004,0.3702000000000001,0.0017123287671232876,0.020319148936170213,0.06988617908272939,0.043478260869565216,1,0.7279024587970857,0.9109450008661977,0.9975327345261141,1.0794626250179489,1.1548391218455178,1,2,10.096774193548388,13.75,40,2.4000960038401536e-4,0.11610464418576744,0.26662485854272877,0.31266250650026,0.7560302412096483,2,4.25,163.40322580645156,72.25,4087,2,6,6.709677419354838,8,21,2,29.75,51.74193548387097,59,213,0.0024067823832906003,0.9394904710302057,1.489066040180546,2.0080450257774505,2.103521720583159,5.589619636701641e-4,0.003922933851998224,0.06472600914626883,0.09987788330888263,0.33313336373608543,0.12,0.12,0.41,0.7100000000000001,0.88,0.12,0.22,0.39483870967741935,0.41500000000000004,0.88,0.19985168145073284,0.2874734875295708,0.42787512906112624,0.5526310800347904,0.7339656989529353,0.14150972768245973,0.4636456931384656,0.9034033467494524,1.3080062430703239,1.6185414788179437,cicids_2_test.csv
0.005501367829761261,0.015087420290482535,0.04956217139358438,0.07031407591720583,0.30873724848938244,1,4,33.609375,16,773,7.843451024402815e-8,3.809145241625721e-4,0.02170769152255868,0.0118029119638517,0.2967366122658408,1.631867700495143,1.7360789280889988,9.442921365794248,5.475791553537052,221.9808985464687,-7.294093362901287,-0.5865636363325014,-0.6626157958976375,0,5.399791781749163,-0.26795441002750753,0.33409795312710755,1.4794582343723686,2.390184493713747,4.829289851390893,-0.73186439968732,0.9186484603547489,3.1187351352855313,4.841405408230503,9.878393690820012,-0.11912,0.003339999999999954,0.017489375,0.01857000000000003,0.236,-0.58048,-0.19279000000000004,-0.10672968749999999,-0.09435999999999997,0.40280000000000005,3.8066235249333843e-4,0.00145985401459854,0.04492200394555989,0.02808277027027027,1,0.5828985187159273,0.8725802174109226,0.9823641768536413,1.0850620222646092,1.1550008526945177,1,3,9.90625,15,40,8.000320012800512e-4,0.06159246369854794,0.14523143425737028,0.22842913716548663,0.4984999399975999,3,4,153.875,34.25,3745,2,5,5.828125,7.25,10,2,25.5,81.453125,48,1384,0,0.3972162825914668,1.0813135692270832,1.6962129885780284,2.1387122503288203,0.0023470263236582355,0.016740970898163187,0.11789317829768138,0.23141159177195209,0.3326670666997353,0.12,0.375,0.5421875,0.6599999999999999,0.88,0.12,0.14,0.3503125,0.545,0.78,0.1996857013452692,0.30698094132191284,0.44428882684696536,0.6059773867156597,0.8153355244955385,0.009203884727314454,0.38018755089755696,0.8484471706245851,1.2751215299300231,1.5719468123859144,cicids_3_test.csv
0.003393998330958503,0.013434679525651205,0.05820162138542203,0.07634679151095332,0.27923648156014325,1,5.25,10.306451612903226,15.5,31,1.600320181720129e-9,1.783468945518383e-4,0.018322520664839012,0.01422336689926491,0.12457472642159281,1.6319435579943171,1.6875607186792636,2.3484817576253123,2.1291096584424194,5.915638912209017,-1.5091855104524865,-0.23160054678560824,-0.07976117694904594,0.002446609410503652,3.1300669699651236,-0.747237050142948,0.08041883281572065,1.6331473176371123,2.4498832600093277,6.814165038279101,-0.381636308297,0.5759144751658881,3.547628770638505,5.1266541753199295,13.674586155625287,-0.08916000000000002,-0.015210000000000015,-0.005921612903225809,1.5999999999993797e-4,0.04615999999999998,-0.4092,0.013859999999999928,0.11751774193548384,0.17102000000000006,0.78972,9.9601593625498e-4,0.021778584392014518,0.08478403392736879,0.07142857142857142,1,0.8045221936769885,0.9799662795307997,1.034689716803209,1.115401121232658,1.154931531153326,1,5,9.112903225806452,13.75,24,5.600224008960358e-4,0.11794471778871154,0.258215489909919,0.3088923556942278,0.7571502860114404,3,8,38.2258064516129,34,418,2,6,6.53225806451613,8,11,2,17,41.403225806451616,46,189,0.005141230147890988,0.8819981417723476,1.4776893520377539,2.052377160081389,2.1123131754704865,7.208765859284893e-5,0.0017441347342972199,0.07120964431660697,0.11507662469608601,0.3328668570826463,0.12,0.14,0.4270967741935484,0.68,0.88,0.12,0.14,0.2661290322580645,0.32,0.74,0.19318906137142536,0.2659579623039384,0.38371286948053335,0.47186638116957885,0.6699778926193674,0.23239808936468995,0.7175195135335559,1.0181488209271476,1.4199389036863614,1.5784662307344288,cicids_5_test.csv
8.745058705241294e-4,0.009480452046154268,0.10121949277840678,0.1829276901790044,0.2841888522735301,1,1,178.225806451613,2.75,5394,1.600320181720129e-9,4.1510361943941914e-4,0.1762545612087923,0.32875521266643115,0.6178738333541559,1.607867491389598,1.7399292324580888,60.07343358663696,4.97951884818085,742.9950285382669,-7.796406942520551,0,0.17889972493292913,0.060309148100492246,3.7430787811929362,-1.0298193668563034,-0.36283083605649885,1.3240876430007944,2.529442425705187,7.899369595098959,-0.8297324038064617,-0.16645993416782773,3.1199811275754086,5.084845583851674,15.80506374551825,-0.0948,-0.012429999999999997,0.03583419354838711,0.08339500000000008,0.2216800000000001,-0.57176,-0.15908500000000003,-0.04256354838709679,0.18861000000000006,0.28688,4.911591355599214e-4,7.057163020465773e-4,0.07944918377863314,0.006026277674322367,1,0.3703437629941729,0.8115483724397162,0.8817566752228782,1.0451032555070157,1.1547987604337047,1,2,5.935483870967741,2.75,40,8.000320012800512e-5,0.06486259450378015,0.33567084618868626,0.562822512900516,0.7261490459618385,0,3,15.645161290322582,3.75,402,2,5,7.483870967741935,11,19,2,38,335.1774193548387,171,2323,0.00089015969441846865,1.6188171057625964,1.6602796637969486,2.085299570659943,2.1512825553704076,0.001007793603869928,0.009583333333333334,0.06242800858341301,0.05107067271352986,0.33333333333333337,0.12,0.28,0.5674193548387096,0.85,0.88,0.12,0.305,0.4316129032258065,0.515,0.88,0.17997325175595616,0.35436667289407464,0.5350342916942066,0.6426452876899482,0.9468379729832617,0.0015339807878857422,0.15382951088516708,0.6528201625606331,1.2571451925719872,2.0894735806988667,cicids_7_test.csv
0.019217088949192253,0.03602424821632326,0.0700202234392814,0.09955597865291857,0.13853676816888288,1,1,2.0689655172413794,3,5,2.3543400101131667e-5,1.2988935860734234e-4,3.7486026676671226e-4,3.1170393409703554e-4,0.0029384165829463254,1.6272158791432996,1.6335268202720719,1.6378083236589895,1.640988548295265,1.6471589820273855,-0.2651906087671097,-0.07466940790446185,-0.012092191007580399,0.0523294499202006,0.32927397346549864,-2.1712116614101244,-0.23307017728316337,0.17027246458664838,0.5409044787550936,1.4679372639071904,-4.62891256998517,-0.9962272646302033,0.14485547482447717,1.5268114135766053,2.6429715245726384,-0.08687999999999996,-0.035519999999999996,-0.015294482758620699,0.011439999999999895,0.02307999999999999,-0.12839999999999996,-0.015079999999999982,-0.00787172413793103,0.013759999999999994,0.02296000000000009,0.05555555555555555,0.1111111111111111,0.2771008206353034,0.3333333333333333,1,1.1407554629305259,1.1494980704675393,1.1508045374412728,1.1533857397674856,1.1555461118211978,1,1,2.1724137931034484,3,4,0.8014320572822913,0.9473978959158367,0.9546188744101488,0.9728789151566063,0.9750390015600624,3,6,7.551724137931035,9,17,7,7,7.689655172413793,8,9,10,14,16.20689655172414,18,24,2.1969349983214146,2.1970599785722302,2.197109184976232,2.197164837483099,2.1972104017876877,1.59799450367018e-6,1.6510374887648962e-5,5.1684792793810596e-5,7.313861888200217e-5,2.3917797077481126e-4,0.12,0.12,0.45862068965517244,0.72,0.88,0.12,0.14,0.22344827586206897,0.2,0.86,0.19835647625518343,0.20412175674442684,0.20688446530568455,0.20894164275894864,0.2204716244665778,1.5190244752038562,1.5437599154085138,1.5539886579898037,1.5688788508101428,1.5888206010526575,creditcard_test.csv
0.04153368278116836,0.053565163164888935,0.0826042543677122,0.10474158847896103,0.1411822392191838,3,4,5.555555555555555,6,13,0.01693604454460048,0.03139946731596321,0.12102300202202794,0.10988943880621735,0.5501515487528041,1.9359329051700218,2.736803466491482,266.4428699550041,114.06352576862336,1518.4024270091086,-1.292773755931558,-0.052200763157598584,0.40698045466958244,0.25431927015264766,4.164146551569667,-0.8042893939061142,-0.20157786798559307,0.084258443365467,0.6663555679882265,0.8787949305746716,-1.7541201117369623,-0.8890316005859793,-0.42443584195642514,0.08436488720526203,0.32207033060937906,-0.39583999999999997,-0.35668,-0.1654,0.08923999999999999,0.23351999999999995,-0.38472,-0.37304000000000004,-0.22653333333333334,-0.040039999999999965,0.08899999999999997,4.0192926045016077e-4,6.740815638692282e-4,0.19659039527472302,0.3333333333333333,0.6666666666666666,0.5572693099460861,0.7911761842240002,0.9005808724837386,1.0365515599971795,1.1252593394053276,2,2,3.111111111111111,4,5,0.5816232649305972,0.6571462858514341,0.7320515042823935,0.8387935517420697,0.8733149325973039,4,9,12.555555555555555,14,24,10,12,11.88888888888889,12,14,25,473,2507.1111111111113,4379,4665,1.54693522559897,1.7541013980911548,1.786830928464584,1.8775316376951419,1.9229940088954094,0.008552867592281677,0.011003379999913444,0.0204039277961813,0.022038567493112945,0.052083333333333336,0.3,0.34,0.44,0.56,0.64,0.12,0.36,0.47333333333333333,0.66,0.74,0.3224091169280938,0.5291721311759379,0.6156062323705271,0.7306488925825815,0.855667957443712,5.752427954571534e-4,0.19673303604634643,0.43750410387824606,0.5926918269193536,0.9501093504967316,Daphnet_S01R01E1_test.csv
